id,SalePrice
1647,159274.57431775797
1648,126942.01412106182
1649,140083.33794260467
1650,111047.03955399811
1651,117584.484101541
1652,101085.07915626811
1653,102852.2983935963
1654,145941.1332413087
1655,138950.534015929
1656,141156.8234241229
1657,146270.68697498925
1658,145460.66084530263
1659,123946.81687791392
1660,147044.24789622647
1661,439842.6148806773
1662,400049.86723339907
1663,384614.7931926005
1664,531679.95891543
1665,301181.1239430135
1666,319962.71471281763
1667,377374.4997400035
1668,335965.965445975
1669,296553.7208755143
1670,342836.31802034006
1671,262414.6832265179
1672,442360.47241348383
1673,290300.32591107243
1674,243465.43705575232
1675,192963.51792779609
1676,192350.71524975443
1677,215318.40134302832
1678,493987.04805017926
1679,380922.08626873913
1680,332714.2801859672
1681,236057.08529190044
1682,304089.89438154217
1683,183240.25160954235
1684,173133.29171364993
1685,175994.1048848048
1686,169003.4433034676
1687,168268.7284774934
1688,189312.58411841764
1689,194806.45181448438
1690,199346.27024387693
1691,186335.05234306835
1692,260467.75394125778
1693,166499.98257260528
1694,182773.81605683762
1695,160788.04844830552
1696,273123.9198704021
1697,166122.17243960733
1698,343802.9311386015
1699,311613.05710196326
1700,247004.52976408927
1701,271199.70107636147
1702,241640.94244347455
1703,237714.11962114432
1704,284794.96592646
1705,230023.1193463978
1706,432906.8113634873
1707,202958.66295967996
1708,198963.70742868818
1709,278283.1564728838
1710,223333.9013503882
1711,263018.6905401312
1712,253289.7721178748
1713,261404.9458004421
1714,224861.8297810432
1715,205982.4795050228
1716,181058.73037993396
1717,174429.7520728214
1718,131573.42842391663
1719,204730.12539245066
1720,242914.36166370774
1721,166463.16184375374
1722,124666.09476479368
1723,154269.76626044355
1724,201634.65939557794
1725,241331.26674826138
1726,189427.45058864928
1727,151236.8276358692
1728,179969.9030013412
1729,159012.37010609545
1730,150177.03885806602
1731,120520.1227048931
1732,132199.18458870484
1733,115702.10950891726
1734,121153.47238959228
1735,128523.30003796326
1736,110524.76683311052
1737,316202.0964796604
1738,240314.69636336193
1739,245834.85344909466
1740,209606.17507940222
1741,186426.1057556476
1742,175629.6599734677
1743,178702.22088080473
1744,330131.8198144294
1745,213444.35983497967
1746,182899.08994899387
1747,217456.86297410028
1748,224130.33776783868
1749,142619.50796649943
1750,128413.06771546045
1751,251224.31919962255
1752,118491.46147232587
1753,143726.60491589236
1754,196906.80152735295
1755,169531.90384086472
1756,125376.60407743702
1757,121482.76554812574
1758,144993.66977587432
1759,162225.47322180888
1760,160992.11723456014
1761,145804.94443043513
1762,172399.8738315684
1763,185492.82358800116
1764,117507.20357965393
1765,173003.5970687547
1766,191406.85539458165
1767,221111.04833827133
1768,144107.63369575725
1769,172564.31353847575
1770,152295.8439012689
1771,121866.03731474443
1772,136872.66663054854
1773,125638.7334418555
1774,134765.9067230655
1775,143624.7652554451
1776,128898.43567264198
1777,109298.57676393917
1778,137727.0423322691
1779,118519.4887067775
1780,176255.21781724127
1781,128950.33668301604
1782,87685.63782887738
1783,143701.24874895523
1784,107858.41231676342
1785,124603.22562736567
1786,144790.18482878266
1787,167935.78858375945
1788,59605.510105898706
1789,100824.62469934247
1790,81627.8993762789
1791,184898.6341135766
1792,159301.878807275
1793,132538.2467313368
1794,149721.016554948
1795,138554.10050078668
1796,129474.44688963162
1797,111785.24699817642
1798,121989.74449394386
1799,117910.20650662495
1800,129642.90108859746
1801,127111.62008684968
1802,134004.80517950657
1803,149860.0079631424
1804,134797.54474299302
1805,137939.36889716904
1806,126892.75314523897
1807,132743.7901387933
1808,121445.1397365676
1809,119854.87501519709
1810,131834.37126843503
1811,85660.4877381426
1812,96626.01826631784
1813,122932.69866760002
1814,92115.00107432419
1815,53479.507418461326
1816,98360.89111412247
1817,104102.54472090676
1818,150417.03068356373
1819,129774.89350009823
1820,69269.49388658407
1821,112807.35881452658
1822,151408.72255240934
1823,52468.61401908031
1824,129701.41863679502
1825,135660.7509860313
1826,106478.77808969078
1827,100233.33211082635
1828,133126.30928296433
1829,113388.80658388647
1830,142802.05762561492
1831,149702.56112753152
1832,71321.49630819331
1833,136535.82300280815
1834,122804.2006348981
1835,120550.91307550538
1836,127244.67043004069
1837,90008.7729651614
1838,128368.40585234409
1839,103476.02896316233
1840,136956.4098917559
1841,134638.20639420644
1842,90907.94431678996
1843,129065.93978666386
1844,134360.7943540252
1845,140666.35892215942
1846,155782.82834096896
1847,162217.29091399445
1848,55960.83170896367
1849,112608.57474958198
1850,119237.2123030593
1851,160994.43655002897
1852,125392.57233201197
1853,128303.33310299885
1854,161132.17662830223
1855,144965.45232386672
1856,229902.22799230323
1857,151538.41229883608
1858,131703.63596981214
1859,115588.55656641924
1860,147932.02168134094
1861,115981.42505124613
1862,299821.8766367171
1863,284999.28899358556
1864,285057.5738275327
1865,339166.58970090956
1866,330731.26817061886
1867,229803.49612054467
1868,288612.4171908158
1869,204029.74076087624
1870,225036.73937488225
1871,244162.44884187047
1872,176399.14472936708
1873,251302.65424375865
1874,150377.82762442308
1875,197564.6673170156
1876,194492.05556348577
1877,212529.41248870472
1878,204550.04742548667
1879,129670.83516166377
1880,128683.05891342733
1881,245561.88431471723
1882,255560.07626890752
1883,187926.60082820992
1884,207223.64394561684
1885,249414.12832689032
1886,287278.4217923346
1887,217676.02856806986
1888,274473.66021181986
1889,170498.53138602775
1890,122423.8060263544
1891,131690.98673780635
1892,101493.26497629125
1893,132121.92848923738
1894,128965.3117202881
1895,139511.1407984488
1896,128038.38940629986
1897,115705.82497678857
1898,115498.25144314655
1899,160231.44078893625
1900,160021.69052315556
1901,162454.3577962022
1902,153696.3948361827
1903,221711.32806922318
1904,139619.5491832913
1905,207053.3291181655
1906,143284.96107469342
1907,220105.43645351616
1908,109999.68255101748
1909,132376.9530902684
1910,120437.92227188144
1911,204751.40821523423
1912,347837.50210155937
1913,138079.25905211386
1914,70517.22207979116
1915,294843.2088182121
1916,63079.99560128777
1917,257942.74199864114
1918,143035.65057555053
1919,174937.14165402972
1920,150343.66558241498
1921,392049.93197510135
1922,315624.06766111293
1923,218208.2116769672
1924,229373.25021774464
1925,194922.41921041795
1926,380588.9835173328
1927,134176.31451050105
1928,149485.2285857735
1929,125832.106472314
1930,129898.897048099
1931,142399.3873489713
1932,141849.7350041563
1933,171297.13766256048
1934,181775.8086616048
1935,169284.29617830555
1936,192297.6445614809
1937,180900.47942621767
1938,167707.66395227695
1939,245637.3967611577
1940,195342.7009103308
1941,171929.77719373943
1942,188397.88388574452
1943,206540.36089227477
1944,343279.73081102927
1945,387086.1206694214
1946,133056.91525086504
1947,308306.3806229776
1948,174731.23045369782
1949,248350.24939240082
1950,184004.14876724238
1951,258365.00981077334
1952,218813.24754026454
1953,171325.48107611947
1954,182978.0408744795
1955,135220.68372284458
1956,323383.01335455664
1957,151618.88462503167
1958,310933.9745543292
1959,146472.74687713262
1960,111663.1047950722
1961,120743.34252590247
1962,99932.234019041
1963,108798.63822392742
1964,108322.41013587806
1965,145592.13862891728
1966,135983.35317759117
1967,282531.1287183672
1968,409641.79707300797
1969,382190.40597587137
1970,423356.80775031465
1971,488062.57207983325
1972,375287.5884372721
1973,262692.6141282684
1974,319813.8435314443
1975,550662.2932982013
1976,273327.2742112691
1977,345190.0807033805
1978,348533.10756432416
1979,331267.78431758884
1980,198535.03681078256
1981,345215.1067912099
1982,219134.51012965402
1983,200885.33739750096
1984,167628.42674777028
1985,225467.028962421
1986,208144.5936835097
1987,181822.7686633501
1988,176330.71134508896
1989,192656.15509007603
1990,209712.25540944125
1991,229028.6279076432
1992,214692.54544569436
1993,169013.48406105887
1994,235311.46635757317
1995,184249.66358181945
1996,239128.1521778875
1997,305075.1596206685
1998,322797.29794498585
1999,254185.0581802203
2000,321417.06400623254
2001,265141.56593817344
2002,229684.47005103293
2003,257885.15246839987
2004,283461.64609844575
2005,216192.82043823902
2006,223213.5035182701
2007,255014.84303322848
2008,213389.04762608235
2009,194423.628451336
2010,197914.29343418742
2011,138444.03857471698
2012,169066.40724056505
2013,180133.24074523355
2014,187992.31179494248
2015,207986.59063125882
2016,189561.45869728364
2017,200137.53083485787
2018,119872.54192666056
2019,130320.29622740051
2020,106584.81186465058
2021,101142.88205354579
2022,180007.48773961468
2023,138986.61342596784
2024,246851.7260671378
2025,373538.1578373886
2026,175165.70032090152
2027,160297.76386825106
2028,148840.70651899258
2029,168485.07766083186
2030,278424.09890691447
2031,240260.32548986096
2032,255475.9902211353
2033,268846.959961062
2034,174238.46027404396
2035,218398.7612647312
2036,201080.07549585748
2037,207848.2432694524
2038,327759.0620188119
2039,225286.94196830838
2040,294930.1565245873
2041,286410.12229376764
2042,204805.45040390792
2043,179260.36941330828
2044,168929.2277429314
2045,216216.63509359414
2046,147547.69156296086
2047,143063.8613098077
2048,138328.3092461247
2049,145065.45325337522
2050,179099.34518570648
2051,105574.49491804563
2052,122092.59080596425
2053,146891.45056476555
2054,95443.82409740865
2055,154305.0091415653
2056,148586.9784758054
2057,115994.0296264383
2058,216846.76117992922
2059,135451.0269194055
2060,173538.4128140789
2061,182421.23211793945
2062,132506.8255962988
2063,123183.25248589262
2064,142949.8792382874
2065,122306.42417984943
2066,162848.99633565886
2067,105537.53527437327
2068,145280.12559820546
2069,87813.30717089711
2070,122489.87621226691
2071,95596.24461467662
2072,130534.65410971135
2073,133438.53105859918
2074,182698.822659911
2075,153401.0387816006
2076,120159.47112806152
2077,157727.06483602145
2078,123338.99348607627
2079,131834.07515534593
2080,121319.13212653354
2081,127550.39231776129
2082,117569.1660065672
2083,142291.66271217377
2084,114333.53250609835
2085,115084.82166217075
2086,103480.91813143755
2087,121650.9845520285
2088,98230.89719147696
2089,79045.16973202479
2090,126573.14998777924
2091,104257.02401198805
2092,116833.81598645909
2093,111115.62301567034
2094,106061.81514546492
2095,148511.33364111852
2096,80746.0648788987
2097,105695.65488527242
2098,136906.2153802593
2099,54255.21912525839
2100,68479.76483010026
2101,108827.28532868897
2102,130119.3800043083
2103,103284.12653894658
2104,144305.56563597076
2105,125853.53297629241
2106,53363.60323309847
2107,205780.67288808647
2108,113529.95384536772
2109,108318.45743389786
2110,130195.56775898076
2111,137284.4421772075
2112,133448.3310756061
2113,120394.591424817
2114,121297.51322720473
2115,161522.74582170905
2116,114315.09848656214
2117,147185.92343808577
2118,124423.6551126148
2119,113955.72300002485
2120,118345.85089311062
2121,89842.9061432949
2122,114695.11024774682
2123,82895.39117689227
2124,164235.78715754143
2125,121846.53079599312
2126,149049.0363796146
2127,156205.24006908137
2128,125531.28693238129
2129,92249.91636385795
2130,130709.10215310166
2131,145056.5102611038
2132,114408.7472394513
2133,120878.95657451716
2134,120080.43218723121
2135,95592.67144528404
2136,73776.76946248711
2137,107306.97606417732
2138,135654.67131470147
2139,150076.67879474722
2140,137668.2132391536
2141,149718.4983300892
2142,126405.76894725027
2143,137239.6731676614
2144,127546.15346620878
2145,137484.4983325483
2146,173214.3450052959
2147,136446.19962412838
2148,138513.6538765337
2149,147952.5235220511
2150,225600.0895948205
2151,118969.56329832478
2152,157019.9451951062
2153,167303.17870118984
2154,105365.59079580863
2155,143810.75460940646
2156,256571.88759502562
2157,236296.9241475134
2158,236677.9684610485
2159,210617.62155357192
2160,181759.290089021
2161,246179.57390532224
2162,409479.9169436353
2163,350924.3979791457
2164,255810.5206815501
2165,196101.29367908652
2166,153712.79690877566
2167,225761.0772461141
2168,196421.14301013833
2169,198285.81673807977
2170,218718.75845909477
2171,151411.1907208135
2172,127260.66080228379
2173,161958.72426078407
2174,226570.71531173427
2175,308475.0107991374
2176,307355.5669898483
2177,237430.5586388918
2178,216553.3566911765
2179,137449.9406220606
2180,204937.68858139473
2181,191771.96939267003
2182,220158.15876430395
2183,189573.348707095
2184,119246.92252675064
2185,122592.09927421594
2186,143450.07296529048
2187,153606.7571011135
2188,152072.62451983034
2189,257708.40318722208
2190,82392.01203137974
2191,84775.65095108106
2192,90847.63515329489
2193,110461.89921252227
2194,103808.35434784085
2195,110188.51039212375
2196,101732.11997533622
2197,117736.54343882293
2198,161644.00967707735
2199,178651.4127750607
2200,151076.58492328017
2201,151257.71621015528
2202,217611.71429079966
2203,137186.5019679199
2204,181428.35373184428
2205,120767.09762720711
2206,141584.86104152745
2207,210476.5282942927
2208,274365.51641418645
2209,229487.1653328255
2210,116750.51823283554
2211,112564.09940894078
2212,119501.55027634869
2213,103075.75257509538
2214,118730.49748596805
2215,100930.41235970584
2216,137446.9590068478
2217,61206.11743477432
2218,86115.54160039387
2219,78961.99003612944
2220,82010.2330017008
2221,296176.10489032057
2222,261136.9755104652
2223,286171.6218198335
2224,212267.24933196456
2225,120807.67360304379
2226,180612.1285960906
2227,195787.39671114317
2228,260614.782183355
2229,258348.530955174
2230,146208.66504397246
2231,212405.31601574912
2232,167965.6410764575
2233,181371.20414400473
2234,241347.78355750765
2235,211969.93629972747
2236,265678.60461708
2237,322365.60319610283
2238,197165.87861970003
2239,108447.74387860554
2240,156130.14735684526
2241,153801.9104042257
2242,122435.89660240509
2243,126331.09984250627
2244,105997.99830785986
2245,103083.82682460568
2246,143687.8560947369
2247,110646.3314782359
2248,122888.2532757712
2249,119887.6246201257
2250,128717.98103849552
2251,94425.12794340361
2252,180302.67339149123
2253,150340.0051010431
2254,172037.044641146
2255,180933.58927679854
2256,176862.08690802805
2257,201152.68489987717
2258,163035.25325845467
2259,176551.62266130754
2260,154294.11471749452
2261,182901.8454203172
2262,206383.79624657577
2263,356609.4721555359
2264,548810.9791501163
2265,163045.28878370227
2266,288777.0498832154
2267,363963.08752110554
2268,431315.43872413225
2269,144522.0529551979
2270,190129.64104743776
2271,221313.73267873435
2272,197919.4815543259
2273,162601.7376502128
2274,175980.39538685756
2275,158305.76103715648
2276,193626.74202075085
2277,181873.34334626922
2278,146448.7303736094
2279,121968.05949446492
2280,118060.38215521093
2281,165645.95967838692
2282,187116.53143263387
2283,108531.15744961704
2284,113476.2646667782
2285,142476.74170491827
2286,126149.98608845365
2287,369995.37137831614
2288,272046.10838859156
2289,378934.7386772109
2290,472176.7132710365
2291,315636.52341606177
2292,457112.5906640452
2293,497368.64658847
2294,410878.7102873596
2295,524278.93941605586
2296,291496.999624443
2297,326204.54673904646
2298,343301.97183992784
2299,370019.2514338331
2300,328634.7305430104
2301,296420.1604767961
2302,245871.78851922986
2303,240670.78661257736
2304,250675.67852217908
2305,197851.24322386703
2306,193068.1422790605
2307,198439.66364163996
2308,226977.41314591962
2309,276789.67847269506
2310,209167.53049268425
2311,205590.91689673613
2312,176409.92712508148
2313,173086.99784987597
2314,178219.49486674092
2315,182504.85620815508
2316,195348.571702333
2317,188916.77502872466
2318,185034.76127751873
2319,185065.2203404588
2320,184202.8239622023
2321,241255.7750874592
2322,181331.30331400485
2323,187209.19172416953
2324,174967.509172997
2325,218746.28613068673
2326,169808.56354953
2327,202640.39040667872
2328,225029.80672467098
2329,189611.62309347722
2330,181762.57742592934
2331,353231.1742359912
2332,401617.48995890043
2333,320831.9904328577
2334,246205.04811399407
2335,267856.979158176
2336,310171.82448180916
2337,198431.92770557068
2338,272376.56576959405
2339,216823.07945263997
2340,418409.41359230294
2341,215662.25990852786
2342,236001.91567399947
2343,230129.10356788296
2344,216319.1736199942
2345,232784.7078008293
2346,215146.44956726112
2347,199247.44090488568
2348,244876.8406396894
2349,174592.6798710731
2350,303327.5882596653
2351,260729.6889186044
2352,259346.01599772845
2353,245121.15046416663
2354,135627.78789828255
2355,142339.00458094635
2356,151909.4925141613
2357,189673.82001197917
2358,198280.31583444154
2359,131787.67998958335
2360,117252.47338105532
2361,146426.55789730969
2362,270722.9328744135
2363,139479.13265626563
2364,156609.50490052043
2365,229158.4500462151
2366,193961.86451234808
2367,226529.72739709273
2368,215482.04194417084
2369,225802.98156140707
2370,166889.77651934058
2371,169141.80368499793
2372,190958.40441675676
2373,275466.0774961483
2374,318064.74581041373
2375,254661.95376374555
2376,286524.8399240464
2377,350586.7649847744
2378,147356.01463543452
2379,198786.8765185831
2380,146154.92350236065
2381,172055.13602820557
2382,207016.01881176612
2383,211484.76373138156
2384,254631.36270703629
2385,158712.20316464128
2386,137967.76118598442
2387,134043.51474299637
2388,102041.98166892835
2389,122833.18715198801
2390,145054.39482262646
2391,142015.04025582888
2392,116359.18942845601
2393,165474.8442008665
2394,144470.63513269904
2395,203839.5748857569
2396,141873.4741921983
2397,231036.0132537805
2398,133309.9273248077
2399,68232.87043983043
2400,64308.16865323983
2401,118567.17011220407
2402,138432.3630046868
2403,143512.04351171828
2404,151001.52025481215
2405,163628.96802472565
2406,140323.7928555586
2407,126176.5187700211
2408,153224.23833146953
2409,124157.14306480072
2410,169793.4573633753
2411,118706.12260636165
2412,156114.46941482555
2413,131518.76497334708
2414,152189.5716809552
2415,135021.34827304812
2416,130627.49741653749
2417,130200.28075391887
2418,129941.81445732573
2419,121931.05881096718
2420,125374.80774341887
2421,150207.71876276314
2422,110155.98961409839
2423,118382.86798039121
2424,152260.88468997218
2425,185025.6958539923
2426,132455.14716222763
2427,137533.78469617013
2428,171566.42689988262
2429,111241.0503921569
2430,130797.92061203193
2431,109236.4739308991
2432,144878.99796266106
2433,144085.8721049105
2434,138946.46725394524
2435,150083.83068549025
2436,106553.10994307998
2437,105080.10560622485
2438,124304.58809782995
2439,104808.41023641692
2440,123429.44856939507
2441,93840.6540904024
2442,99740.45708065544
2443,124714.33172764926
2444,129201.28825942687
2445,87209.05927488797
2446,135645.48935363305
2447,180976.35504578045
2448,127935.8659144422
2449,109559.0851744496
2450,151625.36532364512
2451,123302.06858058863
2452,205135.49003472185
2453,94528.75168348434
2454,113085.11288327986
2455,122941.74189023377
2456,130860.013577873
2457,134089.9761925716
2458,127211.68289952641
2459,110834.42905363753
2460,133657.54634718847
2461,127866.67368036779
2462,135210.36297326058
2463,123870.15377894569
2464,183267.07917330708
2465,145515.19386770236
2466,116920.76067824896
2467,130149.77726907175
2468,83087.46543333311
2469,81012.36740190144
2470,183639.2797613204
2471,217061.41551736198
2472,161613.9258502735
2473,108561.39102740306
2474,68819.73855437257
2475,228570.6195975835
2476,119564.8948091919
2477,127474.38922974256
2478,151145.59531031648
2479,103730.96274137011
2480,144678.48823238548
2481,121957.10296168324
2482,125927.17609590631
2483,111770.83044714514
2484,124017.70764867464
2485,124056.46420924384
2486,145274.4105977693
2487,166376.8768172757
2488,164795.1773728867
2489,153825.5381688368
2490,140859.98657587072
2491,89049.85453830648
2492,179797.03218497714
2493,154623.73165071587
2494,146092.51659976458
2495,92410.2710534994
2496,243527.72044226533
2497,160230.8847108775
2498,112623.16812796346
2499,84957.35313511963
2500,119474.01825429426
2501,140069.6674825417
2502,143317.3050277198
2503,94223.11036089004
2504,177497.65239095947
2505,225579.86831089237
2506,262353.49852796283
2507,295913.6845184978
2508,263097.4714426316
2509,212261.93629060942
2510,220181.25622206286
2511,173519.34942375246
2512,205989.91006962594
2513,222139.63292715664
2514,250784.72149396443
2515,144299.14966816438
2516,175989.00969841544
2517,147051.3322920182
2518,151480.6071155148
2519,234637.35335985804
2520,214953.97981074444
2521,187247.11769790077
2522,229725.91918691504
2523,121669.15663624182
2524,133640.44169065633
2525,141640.0501971405
2526,134853.21262822766
2527,117092.01633571193
2528,125624.19889825865
2529,133293.66179944828
2530,116547.45257833923
2531,260224.86163304563
2532,228212.7011379109
2533,195353.66311701952
2534,237964.9071732971
2535,310693.48128527455
2536,242454.75237760282
2537,244843.0719473332
2538,183427.45114491537
2539,189142.9759275192
2540,178836.9675109959
2541,179258.19513355638
2542,162181.92154026133
2543,120620.96748626168
2544,118226.1653361358
2545,139597.42793415824
2546,132256.30294048248
2547,138434.99075265505
2548,147589.5862924028
2549,158925.58239316466
2550,1052476.4972608883
2551,140400.6041247622
2552,125600.55637818399
2553,80588.03345702478
2554,96553.40082753423
2555,127188.96522082997
2556,100443.52200219301
2557,110236.67765444481
2558,149319.80875832002
2559,137383.80694650483
2560,146636.68939183417
2561,146503.86006620678
2562,139121.85843208394
2563,151145.02792423524
2564,202321.96759795852
2565,140767.2724415101
2566,154676.85090419571
2567,141089.43646854145
2568,205497.2208644012
2569,216676.51925181187
2570,113794.3801905161
2571,184773.49329201225
2572,146694.49516547585
2573,226645.91872755464
2574,281993.3829438578
2575,126242.67008217081
2576,113011.40851010963
2577,138140.01667482438
2578,83839.67868684905
2579,58735.219440431
2580,109098.49454304771
2581,114690.14073497729
2582,118103.40420209084
2583,283068.3490457411
2584,176506.04281469903
2585,184954.82343223534
2586,232470.9497599973
2587,208222.72769238576
2588,143482.46754684355
2589,150026.80406607257
2590,200758.8853585137
2591,220254.99819885887
2592,213921.85609781713
2593,247376.40280970494
2594,176050.54919030113
2595,195178.04983314336
2596,306035.2296407619
2597,175257.73716988307
2598,286561.62504193466
2599,346245.1512390604
2600,152078.07551998156
2601,139776.6453843538
2602,87586.08401458136
2603,97775.22924375824
2604,93283.54111551959
2605,82118.39253124954
2606,144485.39698732024
2607,200060.92446276403
2608,196217.71685659906
2609,168056.67842229552
2610,110314.88575108713
2611,111810.33758203681
2612,158325.49815010544
2613,131737.64506132092
2614,123266.78305019239
2615,161138.19070751156
2616,146567.30024529863
2617,179978.05031797322
2618,214489.8916118357
2619,200225.81420138394
2620,189649.19497405484
2621,174947.09770243312
2622,180558.33868957387
2623,246730.65847933065
2624,309511.19491067645
2625,309848.83770076977
2626,173144.68990935612
2627,159759.9601931621
2628,469366.6553188577
2629,527883.628151993
2630,369123.1830409985
2631,521725.868377591
2632,417743.0688956361
2633,305691.4018041184
2634,422660.056693302
2635,156896.0078728638
2636,177108.78260344773
2637,176353.9227199812
2638,268661.91443840385
2639,184281.50998208602
2640,152469.09340473742
2641,100437.60968431244
2642,190495.10562187765
2643,107418.06611536522
2644,125887.49128985143
2645,111182.88529343595
2646,99358.9574802597
2647,104866.67554415994
2648,143513.57524358275
2649,151867.78318207446
2650,137643.74654813833
2651,138850.61177675577
2652,425573.8945241386
2653,257289.99067640127
2654,247283.1915072796
2655,404218.926730869
2656,328449.02305631246
2657,372154.73817026074
2658,302311.74230768235
2659,295813.0042030951
2660,354168.10541030054
2661,364225.7809159496
2662,371666.8128630576
2663,287598.6543146009
2664,264394.89497622463
2665,325948.9641495795
2666,287947.99224145926
2667,172616.04036167084
2668,179399.1526652576
2669,184265.72384864587
2670,289161.240447192
2671,185927.55636323465
2672,198596.9077889238
2673,208959.8658932644
2674,194373.08204138538
2675,173822.63616113327
2676,195953.4223901729
2677,195418.85502300248
2678,251947.61653008178
2679,271409.98159276927
2680,279996.3325258965
2681,397582.1721895037
2682,317530.36392354465
2683,515816.6429042984
2684,311862.65364183136
2685,324122.7853312168
2686,258959.39874967327
2687,308912.8511741881
2688,218486.99149313476
2689,208449.8888238604
2690,447736.9656070655
2691,186327.53587408745
2692,135742.85975736668
2693,204393.5100969055
2694,137089.01011762413
2695,192180.65292126493
2696,182029.67676550738
2697,182071.72511990773
2698,194409.75676960364
2699,170564.4316145474
2700,159276.93484020393
2701,157642.90467788788
2702,114288.35168634896
2703,122082.74594460032
2704,137555.3726781792
2705,117227.02049870908
2706,113480.99283668431
2707,127005.23522774395
2708,132512.820790288
2709,107134.95772461664
2710,125332.22497563534
2711,280341.0956915857
2712,367198.99912329484
2713,173082.4121796646
2714,151428.98790729983
2715,172994.4639048181
2716,147223.27179352488
2717,190636.05452842294
2718,222949.11832702212
2719,154457.8321077336
2720,174338.50923640386
2721,133130.01947339883
2722,155392.29868329328
2723,139129.46893306138
2724,125118.19292790852
2725,131863.03682945177
2726,150855.37897712743
2727,169664.79158863908
2728,175525.8555313208
2729,146492.02072332747
2730,148315.80156977632
2731,132821.99335753714
2732,136048.91269853257
2733,156510.73359759877
2734,148053.44010431977
